id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_160_TX_3_validation,0.2541012977780019,0.274906466978318,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.33886129090355854,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_161_TX_3_validation,0.4926416348764621,0.34861109285530706,0.34602185659895246,0.37933817661788505,0.36545234303548196,0.4343936191973116,0.5255626952444951,0.4952308711328167,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.36545234303548196,0.4343936191973116,0.46550967812633276,0.40555776878637495,0.37933817661788505,0.37933817661788505,0.34861109285530706,0.39617942679805995,0.4343936191973116,0.46809891438268736,0.40555776878637495,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.36545234303548196,0.4343936191973116,0.46809891438268736
FOODS_3_162_TX_3_validation,0.3318531429093859,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3758928389694166,0.3725665860889343,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4215128486088734,0.43870148237737067
FOODS_3_163_TX_3_validation,1.2634921265464345,1.2065454506153666,1.122127763602849,1.1956870197205522,1.226762088747315,1.5100047685988542,1.6617008622729812,1.3989491925403243,1.31194865184037,1.31194865184037,1.31194865184037,1.3360006342657558,1.605517756655644,1.8001170019460635,1.3989491925403243,1.31194865184037,1.31194865184037,1.2801047067330698,1.3041566891584555,1.456513603630697,1.4902188988160727,1.2634921265464345,1.2065454506153666,1.1322515279816716,1.1322515279816716,1.1224423138066988,1.334673947096016,1.442673164915087
FOODS_3_164_TX_3_validation,0.2541012977780019,0.2774957032346726,0.2774957032346726,0.274906466978318,0.3208510653810712,0.36537540286978226,0.399080698055158,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_165_TX_3_validation,0.42152624525582777,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.40959813415479235,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4215128486088734,0.45521814379424913
FOODS_3_166_TX_3_validation,0.9838231607969993,1.1592611005328028,1.193322269405792,1.2109256750890178,1.258385511211623,1.428002334134907,1.5847225026277816,1.3718905598983504,1.3187512157987547,1.3187512157987547,1.3187512157987547,1.3428031982241404,1.5671158178284967,1.8088041217083501,1.4304944364453653,1.2444572931650597,1.269199973111716,1.2066492710656609,1.2307012534910466,1.492821895194802,1.5909273986240053,1.331457833865014,1.2444572931650597,1.2444572931650597,1.2444572931650597,1.2685092755904455,1.492821895194802,1.5909273986240053
FOODS_3_167_TX_3_validation,1.0659208747693312,1.1044036379756579,1.1388368193393128,1.1550477728307729,1.210571687872793,1.3300832527663915,1.475288253478363,1.3031901860637791,1.2462435101327112,1.2462435101327112,1.2462435101327112,1.3041566891584555,1.5300728597484,1.7246721050388194,1.2935459913153209,1.2065454506153666,1.2065454506153666,1.1322515279816716,1.1563035104070574,1.3822196809970018,1.4159249761823776,1.1175289852129822,1.0605823092819142,1.0605823092819142,1.0605823092819142,1.1224423138066988,1.2968659249966172,1.3683792422813918
FOODS_3_168_TX_3_validation,0.5576053243263724,0.6495146182000542,0.5908363997971509,0.5882471635407964,0.6122991459661818,0.6632321413384413,0.6995266727801713,0.645193839471864,0.5882471635407964,0.5882471635407964,0.6495146182000542,0.6735666006254396,0.786271699712361,0.8199769948977366,0.7580301900184016,0.6495146182000542,0.6495146182000542,0.6495146182000542,0.6735666006254396,0.786271699712361,0.8199769948977366,0.7580301900184016,0.7010835140873339,0.7172944675787939,0.7172944675787939,0.7413464500041793,0.8540515490911007,0.8877568442764763
FOODS_3_169_TX_3_validation,1.3070481428794838,1.5373416892118117,1.4345330746693705,1.4070684461568388,1.3360006342657558,1.6980483147157581,1.8885689080507437,1.3989491925403243,1.31194865184037,1.31194865184037,1.31194865184037,1.3360006342657558,1.612540843257021,1.8158461692991419,1.3989491925403243,1.31194865184037,1.31194865184037,1.31194865184037,1.3360006342657558,1.605517756655644,1.8158461692991419,1.367105247433024,1.31194865184037,1.2801047067330698,1.2065454506153666,1.3041566891584555,1.5300728597484,1.5759716105020978
FOODS_3_170_TX_3_validation,0.3609564911319642,0.3320944314384286,0.329505195182074,0.3205264766177748,0.3208510653810712,0.36537540286978226,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.45521814379424913,0.3890411073694965,0.34861109285530706,0.34861109285530706,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_171_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_172_TX_3_validation,2.2584079766614233,2.0994986394603363,2.072498868478064,2.0394091657354942,2.184862046046173,2.657962317073959,3.0237097531934105,2.444187676888376,2.265990228697433,2.265990228697433,2.1867404459671973,2.2516175904830305,2.767914874872956,2.999008672326048,2.4689303568350325,2.1867404459671973,2.1867404459671973,2.211483125913854,2.2516175904830305,2.687696154967472,3.017246383579824,2.389680574104797,2.211483125913854,2.124241319406993,2.0994986394603363,2.1643757839761695,2.687696154967472,3.017246383579824
FOODS_3_173_TX_3_validation,0.3104474313729457,0.2931999206167492,0.265115304379217,0.19373826141936548,0.2845457908157465,0.3237026042562321,0.36152989611960207,0.33853204761047806,0.2957891568731038,0.2957891568731038,0.2957891568731038,0.3126304070532787,0.3633233885784447,0.4011506804418148,0.33853204761047806,0.2957891568731038,0.2957891568731038,0.3223032688393276,0.3391445190195025,0.3898375005446685,0.42766479240803845,0.3650461595767017,0.3223032688393276,0.3223032688393276,0.3223032688393276,0.3391445190195025,0.3898375005446685,0.42766479240803845
FOODS_3_174_TX_3_validation,0.5111601450938444,0.6588210044243785,0.7714219363108606,0.7714219363108606,0.791298684475035,0.9642033203379881,1.0478290209766687,0.9163914185518915,0.8841874225674805,0.8874609033204903,0.8874609033204903,0.810060375600263,0.9740291250724815,1.023463587610935,0.8083023123828503,0.7615488653760069,0.7513556364517827,0.7513556364517827,0.6897775541168996,0.802482653203821,0.8519171157422751,0.7226722476225818,0.7172944675787939,0.7172944675787939,0.7172944675787939,0.7515396789284035,0.8861042377288375,0.9599982280661625
FOODS_3_175_TX_3_validation,0.2364811521567396,0.2677045406355716,0.2677045406355716,0.2677045406355716,0.3100411707969241,0.3237026042562321,0.36152989611960207,0.33853204761047806,0.2957891568731038,0.2957891568731038,0.2957891568731038,0.3126304070532787,0.3633233885784447,0.4011506804418148,0.33853204761047806,0.2957891568731038,0.2957891568731038,0.2957891568731038,0.3126304070532787,0.3633233885784447,0.42766479240803845,0.3650461595767017,0.3223032688393276,0.3223032688393276,0.3223032688393276,0.3391445190195025,0.3898375005446685,0.42766479240803845
FOODS_3_176_TX_3_validation,0.794012983373368,0.9095020204681779,0.9505132798486232,0.9834663645775559,0.9569618565907827,1.181371856828168,1.2600856039240929,0.9898565500964649,1.0343623843110088,1.0343623843110088,1.0404073924843316,1.0644593749097173,1.3199398056957894,1.4445155066532618,1.0973540684153995,1.134212680393245,1.0909638828964905,1.0909638828964905,1.1150158653218762,1.370496296107948,1.404201591293324,1.191159356324313,1.1664725308919885,1.1664725308919885,1.1664725308919885,1.1905245133173743,1.4027561466066918,1.4364614417920676
FOODS_3_177_TX_3_validation,0.49720011966417066,0.3320944314384286,0.3320944314384286,0.40866410997346886,0.42550536015364376,0.4815658657270352,0.587334798959157,0.5860109720135566,0.4983372123199113,0.40866410997346886,0.40866410997346886,0.42550536015364376,0.4944466363154734,0.5126819246560569,0.5526946519946244,0.4983372123199113,0.43939119373604657,0.40866410997346886,0.42550536015364376,0.4944466363154734,0.5562897790070728,0.5526946519946244,0.529064296082489,0.529064296082489,0.529064296082489,0.5531162785078744,0.6658213775947958,0.7582048911830747
FOODS_3_178_TX_3_validation,2.9346741934454963,2.873105111255978,2.8743747293435757,2.848783719421408,2.8462272209087054,3.4340728837675325,3.667208830646081,3.0831060593966693,2.8993722088813807,2.979964553030154,2.9241148888280373,2.9284214678177514,3.6369519548352525,3.661765871000918,3.0831060593966693,2.8993722088813807,3.0120783773793365,2.9970640169841887,2.8602817425672824,3.4072048642747292,3.569072618699405,2.902961063492136,2.7192272129768473,2.8811175265599482,2.743969892923504,2.798296920782684,3.4226506357458555,3.478202212927308
FOODS_3_179_TX_3_validation,0.2971320711611042,0.3179372403614202,0.24018539523003646,0.24018539523003646,0.3373677267979497,0.3818920642866607,0.41480986540823656,0.40555776878637495,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.36545234303548196,0.4343936191973116,0.4838280817357659,0.40555776878637495,0.3320944314384286,0.3320944314384286,0.34861109285530706,0.3489356816186035,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_180_TX_3_validation,0.2541012977780019,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3198323333960252,0.33886129090355854,0.3725665860889343,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.43870148237737067,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_181_TX_3_validation,0.9180676960179336,1.0470553353494148,1.0496445716057694,1.1649482739156107,1.2054847475492168,1.2670853254318657,1.2667413849818625,1.0669724948008232,1.0605823092819142,1.0605823092819142,1.0605823092819142,1.041100887896518,1.2463094345844585,1.2800147297698343,1.104780516900222,1.0100258188697553,1.047833840969154,1.0725765209158105,1.034077801295141,1.2463094345844585,1.370885135541931,1.0347126443020798,0.9777659683710126,0.9777659683710126,1.0100258188697553,1.034077801295141,1.2140495840857148,1.2477548792710906
FOODS_3_182_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_183_TX_3_validation,0.17147190007781718,0.2709124789926142,0.24018539523003646,0.24018539523003646,0.24050998399333304,0.36537540286978226,0.3725665860889343,0.3344423791657405,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_184_TX_3_validation,1.1807826968541353,1.0504230772255088,1.1009795676376677,1.1348407642380263,1.1563035104070574,1.441524682517984,1.3781169540829787,1.0852691347142387,1.0283224587831707,1.0283224587831707,1.0605823092819142,1.0846342917073,1.3561709265175994,1.3053344562846267,1.0347126443020798,0.9777659683710126,1.0100258188697553,1.0100258188697553,1.034077801295141,1.2463094345844585,1.2800147297698343,1.0669724948008232,1.0100258188697553,1.0100258188697553,1.047833840969154,1.0718858233945399,1.2841174566838574,1.3178227518692331
FOODS_3_185_TX_3_validation,4.050100622306107,3.6481056971672197,3.61007355727539,3.567448249870909,3.514988980032111,4.595188742737702,4.8181996324128455,3.7364525107587157,3.3440808366131156,3.315247120424259,3.274493836011378,3.349626275868916,4.128810386584512,4.418712255409665,3.4317640753096383,3.2178550150652008,3.2178550150652008,3.268147944907748,3.4775197209482127,4.271888721290266,4.055540821038544,3.2346620244896367,2.9960102842985425,3.020752964245199,2.9960102842985425,3.1370648138889776,3.68306469724347,4.009731245736621
FOODS_3_186_TX_3_validation,0.5811847235622309,0.5818476295108648,0.6419006466290265,0.639311410372672,0.676145857978636,0.8698932842373776,0.8444157119644456,0.7580301900184016,0.7172944675787939,0.7172944675787939,0.7172944675787939,0.7413464500041793,0.802482653203821,0.8361879483891965,0.7226722476225818,0.6044581170322564,0.6657255716915141,0.6657255716915141,0.6897775541168996,0.786271699712361,0.8715458907850163,0.7742411435098615,0.6657255716915141,0.7172944675787939,0.7172944675787939,0.7413464500041793,0.8540515490911007,0.8877568442764763
FOODS_3_187_TX_3_validation,0.2541012977780019,0.2774957032346726,0.274906466978318,0.19715462184693433,0.2943369534148475,0.33886129090355854,0.3725665860889343,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3055803194722049,0.3224215696523798,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_188_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.36252699540327277,0.3055803194722049,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
